gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,InternetService_Fiber_optic,InternetService_No,Contract_One_year,Contract_Two_year,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,tenure_group_1_2_thn,tenure_group_2_4_thn,tenure_group_4_5_thn,tenure_group_5_thn_plus,Churn
0,1,0,0,-0.5479234402039304,1,0,1,1,0,1,1,1,1,1.3344640454460464,-0.12440475689373702,1.3493526041897919,1,0,0,0,0,0,1,1,0,0,0,0
1,0,1,0,1.5730873906391682,1,1,1,0,1,1,1,1,0,0.6090899942674908,1.6857431798783045,0.7076622594961198,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.9204686734566764,1,0,0,0,0,0,0,0,0,-1.5137936967963561,-0.5305931906948124,-1.4993599191847125,0,1,0,1,1,0,0,0,0,1,0,0
1,0,1,1,-0.30319142126049586,1,0,0,0,0,1,1,0,0,0.6989298996886881,-0.04011269132376535,0.7633050108766486,1,0,0,0,0,1,0,0,1,0,0,0
1,1,1,0,-0.915021468619082,1,0,0,1,1,1,1,0,1,0.9185385573849479,-0.5960316086477256,0.9438645767899688,1,0,0,0,0,0,1,0,0,0,0,1
1,1,1,1,-0.9965988082668935,1,0,0,0,0,0,1,0,1,0.5175863868940491,-0.7501349078766648,0.2651505146667292,1,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,1.613876060463074,1,1,1,1,1,1,1,1,1,1.7736813608385666,2.7497437291388866,1.7823800413199746,1,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,0.16321787106599295,-0.9758732784711168,0.16137350644975298,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-0.5887121100278361,1,1,1,0,1,0,1,0,0,0.1532356593525267,-0.47943783911845833,0.05642270639000388,0,0,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.6757366545132419,1,1,0,0,0,0,1,1,1,1.0216880784241003,1.095698720888503,1.0834750685644021,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,-1.1597534875625164,1,1,0,1,0,0,0,0,0,0.43440128928182936,-0.8722661123703829,0.3796987892056266,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,-0.05845940231706142,1,0,0,0,1,0,1,1,1,0.9617948081433021,0.28543135232042893,0.9910015626096741,1,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,0.9204686734566764,1,1,1,1,1,1,1,1,1,0.8403445656294616,1.1543471888254826,0.8109335921401273,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-1.0373874780907992,1,0,0,0,0,0,0,0,0,-1.517121100700845,-0.9428464342188576,-1.4656795359803019,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1.613876060463074,1,1,1,1,0,1,1,1,1,0.715566919211132,1.6562321673495055,0.6370353890889727,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,0.6349479846893362,0,0,0,0,0,1,0,0,1,-1.1777259024429885,-0.38114836849945866,-1.169395733649971,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-1.1597534875625164,1,0,0,0,0,0,0,0,1,-0.6686331050562041,-0.929112716549089,-0.6920422098255777,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0.9204686734566764,1,1,1,0,1,0,0,0,1,0.644027735264623,1.0105936192324814,0.6138269508030326,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,-0.5887121100278361,1,0,0,0,1,0,0,0,1,-0.5105814195929866,-0.6205325609705928,-0.534708071841269,0,0,0,0,0,0,1,1,0,0,0,1
1,0,0,0,-0.5071347703800245,1,0,0,0,0,0,0,0,1,-1.5038114850828896,-0.8222314321558819,-1.456967830471583,0,1,0,1,0,0,1,1,0,0,0,0
1,0,0,0,-0.8742327987951762,1,0,0,0,0,0,0,0,0,0.1765274866839483,-0.6725229225812687,0.13802320882880398,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-1.2413308272103278,1,0,0,0,0,0,0,0,0,-1.517121100700845,-0.9870360441931048,-1.4162027302378486,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,1,-1.2821194970342338,0,0,0,0,0,0,0,0,0,-1.3540783093808941,-0.9959135192948433,-1.3499180144106384,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,-1.0373874780907992,0,0,1,1,0,0,0,0,0,-1.0213379189320153,-0.8937786077283084,-0.9370589272583009,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,-0.1400367419648729,1,0,0,0,0,0,0,0,1,0.19482820815863655,-0.13866584932202472,0.10491721400381869,1,0,0,0,0,1,0,0,1,0,0,1
0,0,1,0,0.18627261662637304,1,0,0,0,0,0,0,0,0,-1.5104662928918673,-0.652680447291987,-1.4307137085675892,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,1,-0.05845940231706142,1,1,0,0,0,0,0,0,0,-1.3025035488613181,-0.6744786039774437,-1.3441448294837524,0,1,0,1,0,0,1,0,1,0,0,0
0,0,1,1,-1.1189648177386107,1,0,0,0,0,1,1,0,1,0.6939387938319548,-0.7995762914878317,0.9697156159625808,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-0.6295007798517418,1,0,1,1,0,0,0,0,0,-0.29263646384897085,-0.5903843039419168,-0.3058362626088032,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,-1.1597534875625164,1,0,0,0,0,0,0,0,0,-1.508802590939623,-0.9763127574365494,-1.581914519805874,0,1,0,1,1,0,0,0,0,0,0,0
0,0,1,1,-1.0373874780907992,0,0,1,0,0,1,0,0,0,-1.006364601361816,-0.8981733973826344,-0.9844051528491653,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,0.6349479846893362,1,0,1,0,1,0,1,1,1,1.1581116385081407,1.1808257964927964,1.2846232534050184,1,0,1,0,0,0,0,0,1,0,0,0
1,0,1,0,1.124412022576205,1,0,1,0,0,0,1,0,1,-0.16952251938288584,0.5585016074919714,-0.184881277852636,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,1.613876060463074,1,1,0,0,1,0,1,1,1,0.3961361443802081,1.3967198382615584,0.36522202314475294,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,1.613876060463074,1,1,0,0,0,0,0,0,0,-1.3457597996196722,-0.2554354104374651,-1.3652463549456808,0,1,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.5533706450415247,1,1,1,0,0,0,1,0,1,0.8070705265845737,0.859281011434039,0.9068964379954675,1,0,0,0,1,0,0,0,1,0,0,0
1,0,1,1,1.450721381167451,1,0,0,1,1,1,1,1,0,1.3594195747297124,2.2115358141218597,1.4169327449973714,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.915021468619082,1,0,0,0,0,0,0,0,1,-1.4755285518947352,-0.9242125260845155,-1.5310410004084902,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1.1652006924001108,1,1,0,0,0,0,0,0,0,-1.3124857605747844,-0.3303665740437224,-1.316015012217049,0,1,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.8388913338088649,1,1,0,1,1,1,0,1,1,0.29964143115003355,0.7330187046652545,0.3232395318447849,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,1,1.1652006924001108,1,1,0,0,0,0,0,0,1,-1.327459078144984,-0.3480556024023843,-1.3378835352666,0,1,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.2270612864502788,1,0,0,0,1,1,0,1,1,-0.08633742177066614,0.028336157542361226,-0.09818348605258548,0,0,1,0,0,0,1,0,1,0,0,1
0,1,0,0,0.7981026639849592,1,1,1,1,1,0,1,1,0,1.4376135664851988,1.5597006125922364,1.5697325118669292,1,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,-0.7926554591473648,1,0,1,0,0,0,0,1,0,0.6373729274556452,-0.5251875994199915,0.6404080489087065,1,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,1.2059893622240165,1,1,0,0,0,0,1,1,1,0.9684496159522797,1.5236193895302201,0.9255721334382986,1,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.6702894496756475,1,0,0,0,0,0,0,0,1,0.16820897692272632,-0.47675701742931953,0.34510645313330124,1,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1.3691440415196396,0,0,1,1,1,1,1,1,1,-0.07968261396168848,0.8113118823570711,-0.0748411172253961,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.2678499562741845,1,0,0,1,0,0,1,0,1,-0.20945136623675115,-0.0289279516535059,-0.26157396877079164,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-1.2821194970342338,1,1,0,0,1,1,0,0,0,-0.09465593153188812,-0.9792792404532195,-0.09547976738068636,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,-0.7110781194995532,0,0,1,1,1,1,0,0,0,-0.6320316621068274,-0.7017922216790795,-0.6197918695739185,0,0,1,0,0,0,1,1,0,0,0,0
0,1,0,0,-1.1597534875625164,1,1,0,0,1,0,1,0,1,0.808734228536818,-0.8544012924255479,0.716508001502638,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-0.7019071441010919,-0.9872997315723643,-0.700327799303979,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,-0.8334441289712705,1,0,0,0,1,0,1,0,1,-0.21776987599797312,-0.6810927624072043,-0.10666531317652804,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,-1.2005421573864221,0,0,1,0,0,0,0,0,0,-1.1710710946340108,-0.9662486891281432,-1.1389116690273529,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-1.2413308272103278,0,0,0,0,1,0,1,1,1,-0.5205636313064529,-0.9668419857314772,-0.6547570571727721,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,-0.7002434421488474,-0.9872777576240929,-0.6986706814082987,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.023117937330750068,1,0,0,0,0,0,0,0,0,-1.4905018694649346,-0.7119441857805725,-1.4787212690294218,0,1,0,1,0,0,1,0,1,0,0,0
1,0,1,0,1.613876060463074,1,0,0,0,1,0,1,1,1,0.9900777413314571,1.9587694871533035,0.9539131555851638,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,1.613876060463074,1,1,0,1,0,0,1,1,1,1.091563560418365,2.0125397385739814,1.010232148511963,1,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,1.5322987208152625,1,1,1,0,1,0,1,0,0,0.13493493787783845,1.128747539089034,0.14844798686344698,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,-0.8334441289712705,1,0,0,0,1,0,1,1,0,1.0250154823285893,-0.4862058151861203,1.1180829048891532,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0.1454839468024673,1,0,1,1,1,1,1,0,1,0.38116282681000846,0.13888709129693022,0.24749760597246842,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.017670732493155674,1,0,0,0,0,0,0,0,0,-1.4971566772739122,-0.7421803386023349,-1.528938532078346,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.2678499562741845,1,0,0,0,0,0,0,0,0,-1.4971566772739122,-0.658855126756315,-1.479640602500685,0,1,1,0,0,0,1,0,1,0,0,0
0,1,1,0,1.2467780320479223,1,1,0,1,1,0,1,1,1,1.2845529868787147,1.8410110983656394,1.2566495251184162,1,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.3086386260980903,1,0,0,0,0,1,0,0,1,-0.45900665907341026,-0.08676338350443527,-0.4178720539852795,0,0,0,0,0,1,0,0,1,0,0,0
0,1,0,0,1.287566701871828,1,0,1,1,0,1,1,0,1,0.1765274866839483,0.9627563338451433,0.16851982737487417,0,0,0,1,1,0,0,0,0,0,1,1
0,0,0,0,-0.18082541178877864,1,0,1,1,0,0,0,0,0,-0.2943001658012154,-0.3373762635423722,-0.3496698160216395,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,1.287566701871828,1,0,0,0,0,0,0,0,0,-1.508802590939623,-0.4615290712770801,-1.5097522139424229,0,1,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.512581975217619,1,0,0,0,0,0,0,0,0,-1.5320944182710443,-0.625388803538623,-1.5131993643983328,0,1,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0.5941593148654305,1,1,0,1,1,0,1,1,1,1.379383998156645,1.1245285410208814,1.2674115572474038,1,0,0,0,0,1,0,0,1,0,0,0
0,0,1,0,1.124412022576205,1,1,0,1,0,0,1,1,1,1.1614390424126293,1.6240623070798397,1.1544014054361453,1,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,-1.2005421573864221,1,0,0,0,1,0,0,0,0,0.29797772919778875,-0.9202352414473505,0.017756622157464468,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-1.1189648177386107,1,0,1,0,0,1,0,0,0,-0.3558571380342578,-0.8710795191637148,-0.10873671054612835,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,1,-1.2821194970342338,1,0,0,0,1,0,0,0,1,-0.5005992078795201,-0.9846408838314973,-0.4998165339266682,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1.0836233527522994,1,1,0,0,0,0,0,0,0,-1.3457597996196722,-0.35036286697090546,-1.3132367267537164,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-0.09924807214096716,1,0,1,1,1,1,1,1,0,0.6806291782139994,0.10550866387232476,0.6434843395663282,0,0,1,0,0,0,0,0,1,0,0,1
0,1,0,0,-0.1400367419648729,1,1,0,0,0,1,1,1,0,1.1231738975110086,0.2515694980338474,1.119701928120565,1,0,0,0,0,1,0,0,1,0,0,1
1,1,0,0,-1.2005421573864221,0,0,0,0,1,0,0,1,1,-0.7900833475700447,-0.9484497910281231,-0.6914898371936844,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-0.8742327987951762,1,0,0,1,0,0,0,0,1,0.3212695565292104,-0.6440886335177799,0.3329605321933723,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.4672100421335132,-0.997407747777314,-1.462602031316896,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1.0428346829283937,1,1,0,0,0,0,0,0,1,-1.3440960976674279,-0.34825336793682893,-1.2960331118028288,0,1,1,0,1,0,0,0,0,1,0,0
1,0,1,1,1.613876060463074,1,1,1,1,1,1,1,1,1,1.6439126085635036,2.5350143066285216,1.5574723180340384,1,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,-0.09924807214096716,1,1,0,0,0,0,0,0,0,0.43273758732958506,0.026863903008161875,0.4457901746116738,1,0,0,0,0,0,1,0,1,0,0,0
1,1,0,0,-0.30319142126049586,1,1,0,1,0,0,1,0,1,0.8187164402502843,-0.04138718032351991,0.7594604973586704,1,0,0,0,0,1,0,0,1,0,0,1
1,0,0,0,0.8388913338088649,1,0,0,1,0,1,0,0,1,0.522577492750782,0.9043495793391516,0.5670234607621233,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0,1.4099327113435454,1,0,0,0,0,0,0,0,1,-1.4655463401812687,-0.4231845315430863,-1.495348659583771,0,1,1,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.1400367419648729,1,0,0,0,0,0,0,0,0,-1.4938292733694234,-0.7692082949764395,-1.534772372773591,0,1,1,0,0,1,0,0,1,0,0,0
1,0,1,1,1.2059893622240165,1,1,0,0,0,0,0,0,0,-1.3341138859539616,-0.35776808753844463,-1.3628274973721475,0,1,1,0,0,0,0,0,0,0,1,0
1,0,0,1,-1.078176147914705,1,0,0,0,1,0,1,1,0,0.9850866354747237,-0.7536507396001256,1.0266652343107927,1,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,1.2059893622240165,1,1,0,0,0,0,0,0,1,-1.3524146074286498,-0.38046717610303815,-1.3904372197308201,0,1,0,1,0,0,0,0,0,0,1,0
1,0,1,1,1.613876060463074,1,1,1,1,1,1,1,1,1,1.6355940988022817,2.7150468648179835,1.746038525246654,1,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.2678499562741845,0,0,0,0,0,1,0,1,1,-0.808384069044733,-0.34974759641929976,-0.8819309245895536,0,0,0,0,0,1,0,0,1,0,0,0
0,0,1,1,0.6757366545132419,1,1,0,1,0,0,1,1,0,1.1830671677918068,1.1652682411164828,1.1905451758648857,1,0,1,0,0,0,1,0,0,1,0,1
0,0,1,0,0.5941593148654305,1,1,0,0,0,0,0,0,0,-1.264238403959697,-0.4568266463469514,-1.2699180036596067,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.10469527697856156,1,1,0,1,0,1,0,0,0,0.6789654762617551,0.275630971391282,0.6106891873070563,1,0,0,0,1,0,0,0,1,0,0,1
1,0,0,1,-1.3229081668581395,1,0,0,0,0,0,0,0,0,-1.4855107636082014,-1.006548910258312,-1.4808303281693784,0,1,0,1,0,0,1,0,0,0,0,0
1,0,1,1,-0.30319142126049586,1,0,1,1,1,0,0,0,1,-0.10962924910208752,-0.29854829694640256,-0.016269531967170216,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,1.002046013104488,1,0,0,0,0,0,0,0,0,-1.5137936967963561,-0.53999804055507,-1.5347011959008787,0,1,1,0,0,0,1,0,0,1,0,0
1,0,1,0,-0.46634610055611886,1,1,0,0,1,1,1,1,1,1.371065488395423,-0.01774321198324645,1.3989249330189633,1,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,0.5533706450415247,0,0,0,1,0,0,0,0,0,-1.1511066712070783,-0.4000239900647886,-1.157620289907569,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,-1.2821194970342338,1,0,0,0,0,0,0,0,1,0.2031467179198585,-0.9753459037125979,0.20114433594607917,1,0,0,0,0,1,0,0,0,0,0,1
0,1,1,0,0.8388913338088649,1,1,0,0,0,0,0,0,0,-1.3241316742404952,-0.4459495419524947,-1.3542953069652655,0,1,0,1,1,0,0,0,0,1,0,0
0,0,0,1,-1.2821194970342338,1,0,0,0,0,0,0,1,1,0.4893034537058941,-0.9715663846098775,0.48616861400308264,1,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0,-1.1189648177386107,1,0,0,0,0,0,0,0,1,0.21812003549005815,-0.84323852670356,0.3111769642192483,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,1.2059893622240165,1,1,0,0,0,0,0,0,0,-1.3806975406168047,-0.3782478073276035,-1.3877377212233408,0,1,0,1,0,0,0,0,0,0,1,0
1,1,0,0,-1.2413308272103278,0,0,0,0,0,0,0,0,1,-1.3457597996196722,-0.9856736594002639,-1.3648320754717607,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,1.613876060463074,1,1,0,0,0,0,0,0,0,-1.335777587906206,-0.2288469330287931,-1.337397568087721,0,1,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-0.05845940231706142,1,1,0,1,1,0,1,1,1,1.2828892849264704,0.34109136329246686,1.126404131311547,1,0,1,0,0,1,0,0,1,0,0,1
0,1,1,0,0.9612573432805821,1,1,1,1,1,1,0,0,1,0.11829791835539451,0.7575196569881217,0.22363379310173984,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,-0.5479234402039304,1,0,1,0,0,0,0,1,1,0.7455135543515309,-0.28699000015552534,0.7040360089193605,1,0,0,0,0,1,0,1,0,0,0,0
1,1,1,0,-0.8334441289712705,1,0,0,0,0,0,0,1,1,0.5175863868940491,-0.5889559973042608,0.4723592982057475,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1.287566701871828,1,1,0,1,1,1,1,1,1,1.5174712601929299,2.1002377661260554,1.5088433878418794,1,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,1.5730873906391682,1,1,0,1,1,0,0,1,1,0.9434940866686139,1.9245340757461045,0.9612946562898846,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2005421573864221,0,0,0,0,0,0,0,0,0,-1.335777587906206,-0.9771257935225999,-1.412336121814595,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2821194970342338,1,0,0,0,1,0,0,0,0,0.35454359557409826,-0.9733462744198794,0.35194206445298215,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.8742327987951762,1,1,0,0,0,0,0,0,0,-1.3890160503780267,-0.8987886679342398,-1.4131897886093392,0,1,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-1.1597534875625164,1,1,0,0,0,0,0,0,0,-0.4723162746913654,-0.9122586982247488,-0.3742898533288889,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,-1.2413308272103278,1,1,0,0,0,0,1,1,1,0.9634585100955464,-0.9200814238094491,1.1084163838310181,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,-1.1597534875625164,1,1,0,0,1,1,0,0,1,0.7388587465425532,-0.8564888175113526,0.677151451480232,1,0,0,0,0,0,1,0,0,0,0,1
0,0,1,0,-1.2821194970342338,0,0,0,0,0,0,0,0,1,-1.3341138859539616,-0.9956498319155836,-1.3300325996624756,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-0.7110781194995532,1,0,0,1,0,0,1,0,1,0.6090899942674908,-0.5099376793194804,0.3447612202383677,1,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,1.3691440415196396,1,1,0,1,1,0,0,1,0,1.011705866710634,1.7504784314865252,0.9982682594620896,1,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,-1.2413308272103278,1,0,0,0,0,0,1,1,1,0.8486630753906835,-0.9326285482725497,0.6353092246143055,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-0.7926554591473648,1,1,1,0,0,0,0,0,1,0.5026130693238494,-0.5541712371902711,0.47227431780084067,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.5137936967963561,-0.9980230183289197,-1.5090013323959428,0,1,0,0,0,0,1,0,0,0,0,1
0,0,1,1,-1.2005421573864221,1,0,0,0,0,0,0,0,0,-1.517121100700845,-0.9825094108491492,-1.547667416628482,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,1.3283553716957337,1,1,0,0,0,0,0,0,0,-1.277548019577652,-0.2600719135227789,-1.2859022753944367,0,1,0,1,0,0,0,0,0,0,1,0
1,1,0,0,-0.017670732493155674,1,1,0,0,0,0,1,1,1,1.039988799898789,0.3203479561240485,0.9750701781629978,1,0,0,0,1,0,0,0,1,0,0,1
1,1,0,0,-1.1189648177386107,1,0,0,0,0,0,1,1,1,0.8819371144355714,-0.8088932455550027,0.8291920184088954,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1.2059893622240165,1,1,0,1,1,1,1,1,0,0.6523462450258449,1.275753253026237,0.6240835872564718,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.2005421573864221,1,0,0,0,0,1,0,0,1,-0.47897108250034304,-0.9416158931156462,-0.5197019486748313,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.915021468619082,1,1,0,0,0,0,0,0,0,-1.2908576351956074,-0.9074244296049903,-1.404437193178519,0,1,0,1,1,0,0,0,0,0,0,0
1,0,0,0,1.2467780320479223,1,1,1,1,1,1,0,0,0,0.12994383202110507,0.8003029342729849,0.010891419446789185,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2413308272103278,1,1,0,0,0,0,0,0,1,0.38615393266674186,-0.9351555523237872,0.5400249456126909,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,0.4717933053937132,0,0,0,0,1,1,1,1,1,-0.3525297341297692,0.0117678005455523,-0.4066413140650105,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,0.5533706450415247,1,0,0,1,0,0,1,1,1,0.13992604373457135,0.38572045223214685,0.13053670386926813,0,0,0,0,1,0,0,0,1,0,0,0
1,1,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-0.6553234894382487,-0.9866844610207589,-0.6539284982249317,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,1,-0.7926554591473648,1,0,0,0,0,0,1,0,1,0.44604720294753997,-0.5521496339492811,0.48400161367796274,1,0,0,0,1,0,0,1,0,0,0,0
0,1,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,0.16488157301823725,-0.9758513045228454,0.16303062434543314,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,0.6757366545132419,1,1,0,0,0,0,1,0,0,0.6523462450258449,0.8633681658125623,0.7259096091556814,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,-1.078176147914705,1,1,0,0,0,0,1,1,1,0.9534762983820801,-0.7708123932002684,0.8109637215564123,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,-0.5887121100278361,1,1,0,1,0,1,0,0,1,0.6839565821184885,-0.34475951016163986,0.6206713498691301,1,0,0,0,0,1,0,1,0,0,0,1
1,0,0,1,1.2059893622240165,1,1,0,0,0,0,0,0,1,-1.3474235015719167,-0.38556513210205623,-1.3966380479856237,0,1,0,1,0,0,1,0,0,0,1,0
1,0,1,1,1.124412022576205,1,0,1,1,0,1,1,1,1,0.47100273223120587,1.0429172971400482,0.4239714556518838,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.9965988082668935,1,0,1,0,0,1,0,0,0,-0.3541934360820135,-0.8097722034858679,-0.2970267314427972,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,0,-0.09924807214096716,1,0,0,1,0,0,0,0,1,-0.48229848640483186,-0.33524479056002415,-0.4644646854854896,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.1400367419648729,1,1,0,0,0,0,0,0,1,0.3096236428634998,-0.13055746240979335,0.12600261067643995,1,0,0,0,0,1,0,0,1,0,0,0
1,0,0,1,0.2678499562741845,0,0,0,0,1,1,1,1,0,-0.3342290126550807,-0.04334286171969507,-0.28944754158018277,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.0373874780907992,0,0,0,0,1,1,0,0,1,-0.9780816681736613,-0.8968769344346081,-0.9704380162998604,0,0,1,0,1,0,0,0,0,0,0,0
0,0,1,0,-1.2005421573864221,1,0,0,0,0,0,0,0,1,-0.6253768542978496,-0.9493507229072599,-0.7141371151013144,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,-0.9558101384429878,1,1,0,0,0,0,0,1,1,0.6307181196466676,-0.6592946057217476,0.7577518246840131,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-0.2216140816126844,1,0,0,0,0,0,0,0,0,-1.4988203792261565,-0.7999937965049927,-1.575040549275645,0,1,0,1,1,0,0,0,1,0,0,0
1,0,1,0,-0.6702894496756475,1,1,0,0,0,0,0,0,1,0.34955248971736536,-0.48383262877278427,0.3117569554827363,1,0,0,0,0,1,0,1,0,0,0,0
0,0,1,1,1.2059893622240165,1,0,0,1,1,0,1,1,1,1.1730849560783405,1.754829273244308,1.2068010769600346,1,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,-0.46634610055611886,1,0,1,0,1,0,0,1,0,-0.001488622206202143,-0.4190534292680199,-0.04221526359096379,0,0,1,0,0,0,1,1,0,0,0,0
